,label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
718,1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,,,
624,0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",,,
4694,1,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",,,
5281,0,"And how you will do that, princess? :)",,,
3968,0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,,,
5494,0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",,,
2399,0,Oh... Kay... On sat right?,,,
3907,0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,,,
16,0,Oh k...i'm watching here:),,,
548,0,Wait  &lt;#&gt;  min..,,,
2515,0,Bognor it is! Should be splendid at this time of year.,,,
5153,0,Haven't left yet so probably gonna be here til dinner,,,
3232,0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),,,
3708,0,Ok.ok ok..then..whats ur todays plan,,,
4935,0,K..k.:)congratulation ..,,,
2763,0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
1911,0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,,,
5207,0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",,,
278,0,Just sent it. So what type of food do you like?,,,
2440,0,"Great. I'm in church now, will holla when i get out",,,
704,0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,,,
2144,1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
967,0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,,,
3579,0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",,,
1115,0,So lets make it saturday or monday as per convenience.,,,
3095,0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,,,
2216,0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,,,
3763,0,Would me smoking you out help us work through this difficult time,,,
1915,0,Its not that time of the month nor mid of the time?,,,
1672,1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,,,
5198,0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,,,
1430,0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,,,
3930,0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,,,
1573,1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,,,
2411,0,"Come to me right now, Ahmad",,,
2246,1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",,,
1400,0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",,,
4448,1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",,,
154,0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",,,
4682,0,Ok u can take me shopping when u get paid =D,,,
1588,0,At 4. Let's go to bill millers,,,
464,0,Ok i am on the way to railway,,,
3577,0,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,,,
1279,0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,,,
5121,0,"Oops I did have it,  &lt;#&gt; ?",,,
3078,0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,,,
3427,0,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",,,
522,0,Were gonna go get some tacos,,,
1785,0,I dun believe u. I thk u told him.,,,
473,1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,,,
129,0,K..k:)how much does it cost?,,,
4947,1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",,,
4883,0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,,,
938,1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",,,
